,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Inflow,Inflow_lower,Inflow_upper,MADIKERI,MADIKERI_lower,MADIKERI_upper,SOMWARPET,SOMWARPET_lower,SOMWARPET_upper,VIRAJPET,VIRAJPET_lower,VIRAJPET_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
112,2018-04-23,2668.9952653357996,2668.9929033658327,2669.0070016770214,2668.9946707642334,2668.995995369578,9.140117644958378e-06,9.140117644958378e-06,9.140117644958378e-06,-1.6224733791891073e-05,-1.6224733791891073e-05,-1.6224733791891073e-05,-1.2672801414127994e-05,-1.2672801414127994e-05,-1.2672801414127994e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004957530799227794,0.004957530799227794,0.004957530799227794,0.004813042594896707,0.004813042594896707,0.004813042594896707,-1.7760173098787622e-05,-1.7760173098787622e-05,-1.7760173098787622e-05,-1.2362637829552309e-06,-1.2362637829552309e-06,-1.2362637829552309e-06,0.00016348464121282937,0.00016348464121282937,0.00016348464121282937,0.0,0.0,0.0,2669.000222866599
113,2018-04-24,2669.9952655493435,2669.9931707935784,2670.007187848521,2669.9946523564286,2669.9960146585768,9.140117644958378e-06,9.140117644958378e-06,9.140117644958378e-06,-1.6223704517709884e-05,-1.6223704517709884e-05,-1.6223704517709884e-05,-1.2625981063378773e-05,-1.2625981063378773e-05,-1.2625981063378773e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004960728972990534,0.004960728972990534,0.004960728972990534,0.004813042594896707,0.004813042594896707,0.004813042594896707,-1.7712323473857217e-05,-1.7712323473857217e-05,-1.7712323473857217e-05,1.6011118666103925e-06,1.6011118666103925e-06,1.6011118666103925e-06,0.00016379758970107208,0.00016379758970107208,0.00016379758970107208,0.0,0.0,0.0,2670.0002262783164
114,2018-04-25,2670.995265762887,2670.993371327649,2671.0071982436593,2670.9946410457474,2670.99603303192,8.991289903336828e-06,8.991289903336828e-06,8.991289903336828e-06,-1.6222675243528703e-05,-1.6222675243528703e-05,-1.6222675243528703e-05,-1.257916071262955e-05,-1.257916071262955e-05,-1.257916071262955e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.00496179834445614,0.00496179834445614,0.00496179834445614,0.004813042594896707,0.004813042594896707,0.004813042594896707,-1.781330159054836e-05,-1.781330159054836e-05,-1.781330159054836e-05,2.396240575937742e-06,2.396240575937742e-06,2.396240575937742e-06,0.00016417281057404208,0.00016417281057404208,0.00016417281057404208,0.0,0.0,0.0,2671.0002275612314
115,2018-04-26,2671.99526597643,2671.9934124949978,2672.0076365117716,2671.9946346563565,2671.9960507154183,9.102910709552991e-06,9.102910709552991e-06,9.102910709552991e-06,-1.6221645969347514e-05,-1.6221645969347514e-05,-1.6221645969347514e-05,-1.2532340361880329e-05,-1.2532340361880329e-05,-1.2532340361880329e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004965202347869296,0.004965202347869296,0.004965202347869296,0.004813042594896707,0.004813042594896707,0.004813042594896707,-1.7653831159401787e-05,-1.7653831159401787e-05,-1.7653831159401787e-05,5.130531174226396e-06,5.130531174226396e-06,5.130531174226396e-06,0.00016468305295776444,0.00016468305295776444,0.00016468305295776444,0.0,0.0,0.0,2672.0002311787775
116,2018-04-27,2672.995266189974,2672.9932179387592,2673.007388490941,2672.994627243296,2672.9960692565155,9.140117644958378e-06,9.140117644958378e-06,9.140117644958378e-06,-1.6220616695166325e-05,-1.6220616695166325e-05,-1.6220616695166325e-05,-1.2485520011131108e-05,-1.2485520011131108e-05,-1.2485520011131108e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004966168278187971,0.004966168278187971,0.004966168278187971,0.004813042594896707,0.004813042594896707,0.004813042594896707,-1.7568774599065992e-05,-1.7568774599065992e-05,-1.7568774599065992e-05,5.297253262043047e-06,5.297253262043047e-06,5.297253262043047e-06,0.00016539720462828604,0.00016539720462828604,0.00016539720462828604,0.0,0.0,0.0,2673.000232358252
117,2018-04-28,2673.995266403517,2673.9928865970087,2674.007290196923,2673.9946117168456,2673.996084297852,9.19592804806646e-06,9.19592804806646e-06,9.19592804806646e-06,-1.621958742098514e-05,-1.621958742098514e-05,-1.621958742098514e-05,-1.2438699660381886e-05,-1.2438699660381886e-05,-1.2438699660381886e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004952532836764536,0.004952532836764536,0.004952532836764536,0.004813042594896707,0.004813042594896707,0.004813042594896707,-1.7465114571027503e-05,-1.7465114571027503e-05,-1.7465114571027503e-05,-9.422984616036213e-06,-9.422984616036213e-06,-9.422984616036213e-06,0.00016637834105489216,0.00016637834105489216,0.00016637834105489216,0.0,0.0,0.0,2674.0002189363536
118,2018-04-29,2674.9952666170607,2674.9930190342075,2675.006720420745,2674.9945974732864,2674.9961003401922,9.326152321985315e-06,9.326152321985315e-06,9.326152321985315e-06,-1.6218558146803955e-05,-1.6218558146803955e-05,-1.6218558146803955e-05,-1.2391879309632665e-05,-1.2391879309632665e-05,-1.2391879309632665e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004959671629280861,0.004959671629280861,0.004959671629280861,0.004813042594896707,0.004813042594896707,0.004813042594896707,-1.7287040672178244e-05,-1.7287040672178244e-05,-1.7287040672178244e-05,-3.7658884798666837e-06,-3.7658884798666837e-06,-3.7658884798666837e-06,0.00016768196353619816,0.00016768196353619816,0.00016768196353619816,0.0,0.0,0.0,2675.00022628869
119,2018-04-30,2675.9952668306046,2675.9928308074195,2676.0072941302024,2675.994579776253,2675.996111902133,9.456376595904173e-06,9.456376595904173e-06,9.456376595904173e-06,-1.621752887262277e-05,-1.621752887262277e-05,-1.621752887262277e-05,-1.2345058958883443e-05,-1.2345058958883443e-05,-1.2345058958883443e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004964051844266387,0.004964051844266387,0.004964051844266387,0.004813042594896707,0.004813042594896707,0.004813042594896707,-1.7108966773328977e-05,-1.7108966773328977e-05,-1.7108966773328977e-05,-1.2362637829635477e-06,-1.2362637829635477e-06,-1.2362637829635477e-06,0.00016935447992597253,0.00016935447992597253,0.00016935447992597253,0.0,0.0,0.0,2676.0002308824487
120,2018-05-01,2676.9952670441476,2676.993293359024,2677.007190302499,2676.994567398675,2676.996111132521,9.363359257390702e-06,9.363359257390702e-06,9.363359257390702e-06,-1.621649959844158e-05,-1.621649959844158e-05,-1.621649959844158e-05,-1.2298238608134222e-05,-1.2298238608134222e-05,-1.2298238608134222e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004968921545310397,0.004968921545310397,0.004968921545310397,0.004813042594896707,0.004813042594896707,0.004813042594896707,-1.7154134486912037e-05,-1.7154134486912037e-05,-1.7154134486912037e-05,1.6011118666267024e-06,1.6011118666267024e-06,1.6011118666267024e-06,0.00017143197303397446,0.00017143197303397446,0.00017143197303397446,0.0,0.0,0.0,2677.000235965693
121,2018-05-02,2677.9952672576915,2677.9936028772668,2678.007037728793,2677.99455864058,2677.996122066489,8.935479500228746e-06,8.935479500228746e-06,8.935479500228746e-06,-1.6215470324260396e-05,-1.6215470324260396e-05,-1.6215470324260396e-05,-1.2251418257385e-05,-1.2251418257385e-05,-1.2251418257385e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004971843962920208,0.004971843962920208,0.004971843962920208,0.004813042594896707,0.004813042594896707,0.004813042594896707,-1.7534164619143585e-05,-1.7534164619143585e-05,-1.7534164619143585e-05,2.396240575945203e-06,2.396240575945203e-06,2.396240575945203e-06,0.0001739392920666989,0.0001739392920666989,0.0001739392920666989,0.0,0.0,0.0,2678.000239101654
122,2018-05-03,2678.995267471235,2678.992770679232,2679.0069634912134,2678.9945502165683,2678.9961401275723,9.233134983471847e-06,9.233134983471847e-06,9.233134983471847e-06,-1.6214441050079208e-05,-1.6214441050079208e-05,-1.6214441050079208e-05,-1.2204597906635778e-05,-1.2204597906635778e-05,-1.2204597906635778e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.0049778739583254275,0.0049778739583254275,0.0049778739583254275,0.004813042594896707,0.004813042594896707,0.004813042594896707,-1.7188659510970072e-05,-1.7188659510970072e-05,-1.7188659510970072e-05,5.130531174240108e-06,5.130531174240108e-06,5.130531174240108e-06,0.00017688949176544974,0.00017688949176544974,0.00017688949176544974,0.0,0.0,0.0,2679.0002453451934
123,2018-05-04,2679.995267684778,2679.9932473220447,2680.007106859751,2679.9945422551555,2679.996154174095,9.19592804806646e-06,9.19592804806646e-06,9.19592804806646e-06,-1.6213411775898022e-05,-1.6213411775898022e-05,-1.6213411775898022e-05,-1.2157777555886557e-05,-1.2157777555886557e-05,-1.2157777555886557e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.00498144546388995,0.00498144546388995,0.00498144546388995,0.004813042594896707,0.004813042594896707,0.004813042594896707,-1.717801682144506e-05,-1.717801682144506e-05,-1.717801682144506e-05,5.29725326203804e-06,5.29725326203804e-06,5.29725326203804e-06,0.00018028363255264998,0.00018028363255264998,0.00018028363255264998,0.0,0.0,0.0,2680.0002491302416
124,2018-05-05,2680.995267898322,2680.9927786260528,2681.0068196784264,2680.994534491135,2680.9961682206185,9.530790466714947e-06,9.530790466714947e-06,9.530790466714947e-06,-1.6212382501716837e-05,-1.6212382501716837e-05,-1.6212382501716837e-05,-1.2110957205137336e-05,-1.2110957205137336e-05,-1.2110957205137336e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004970935248881746,0.004970935248881746,0.004970935248881746,0.004813042594896707,0.004813042594896707,0.004813042594896707,-1.6795304777866164e-05,-1.6795304777866164e-05,-1.6795304777866164e-05,-9.422984616040971e-06,-9.422984616040971e-06,-9.422984616040971e-06,0.0001841109433789466,0.0001841109433789466,0.0001841109433789466,0.0,0.0,0.0,2681.0002388335706
125,2018-05-06,2681.9952681118652,2681.993089565197,2682.007307660241,2681.994517211252,2681.996181669652,9.50753613208658e-06,9.50753613208658e-06,9.50753613208658e-06,-1.6211353227535645e-05,-1.6211353227535645e-05,-1.6211353227535645e-05,-1.2064136854388113e-05,-1.2064136854388113e-05,-1.2064136854388113e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004980855334369258,0.004980855334369258,0.004980855334369258,0.004813042594896707,0.004813042594896707,0.004813042594896707,-1.6770709487564118e-05,-1.6770709487564118e-05,-1.6770709487564118e-05,-3.765888479868915e-06,-3.765888479868915e-06,-3.765888479868915e-06,0.0001883493374399837,0.0001883493374399837,0.0001883493374399837,0.0,0.0,0.0,2682.0002489671997
126,2018-05-07,2682.9952683254087,2682.99275995322,2683.0072766271032,2682.994508422854,2682.996192820411,9.484281797458213e-06,9.484281797458213e-06,9.484281797458213e-06,-1.6210323953354463e-05,-1.6210323953354463e-05,-1.6210323953354463e-05,-1.2017316503638892e-05,-1.2017316503638892e-05,-1.2017316503638892e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004988026476783923,0.004988026476783923,0.004988026476783923,0.004813042594896707,0.004813042594896707,0.004813042594896707,-1.6746114197262078e-05,-1.6746114197262078e-05,-1.6746114197262078e-05,-1.2362637829508265e-06,-1.2362637829508265e-06,-1.2362637829508265e-06,0.0001929662598674275,0.0001929662598674275,0.0001929662598674275,0.0,0.0,0.0,2683.0002563518856
127,2018-05-08,2683.9952685389526,2683.992954865818,2684.0078995329204,2683.994495619866,2683.996203472587,9.102910709552991e-06,9.102910709552991e-06,9.102910709552991e-06,-1.6209294679173275e-05,-1.6209294679173275e-05,-1.6209294679173275e-05,-1.1970496152889671e-05,-1.1970496152889671e-05,-1.1970496152889671e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004995483907335785,0.004995483907335785,0.004995483907335785,0.004813042594896707,0.004813042594896707,0.004813042594896707,-1.7079635660236894e-05,-1.7079635660236894e-05,-1.7079635660236894e-05,1.6011118666400216e-06,1.6011118666400216e-06,1.6011118666400216e-06,0.00019791983623267448,0.00019791983623267448,0.00019791983623267448,0.0,0.0,0.0,2684.00026402286
128,2018-05-09,2684.995268752496,2684.9937778455105,2685.007720957992,2684.9944848260716,2684.99620716372,8.395978936850627e-06,8.395978936850627e-06,8.395978936850627e-06,-1.620826540499209e-05,-1.620826540499209e-05,-1.620826540499209e-05,-1.192367580214045e-05,-1.192367580214045e-05,-1.192367580214045e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.0050008603992171274,0.0050008603992171274,0.0050008603992171274,0.004813042594896707,0.004813042594896707,0.004813042594896707,-1.773871780800885e-05,-1.773871780800885e-05,-1.773871780800885e-05,2.3962405759526642e-06,2.3962405759526642e-06,2.3962405759526642e-06,0.00020316028155247602,0.00020316028155247602,0.00020316028155247602,0.0,0.0,0.0,2685.0002696128954
129,2018-05-10,2685.9952689660395,2685.9933403639698,2686.0070048708494,2685.9944773935954,2685.9962137432785,7.763461034959038e-06,7.763461034959038e-06,7.763461034959038e-06,-1.62072361308109e-05,-1.62072361308109e-05,-1.62072361308109e-05,-1.1876855451391227e-05,-1.1876855451391227e-05,-1.1876855451391227e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.005008481261708363,0.005008481261708363,0.005008481261708363,0.004813042594896707,0.004813042594896707,0.004813042594896707,-1.8323386084970025e-05,-1.8323386084970025e-05,-1.8323386084970025e-05,5.130531174238413e-06,5.130531174238413e-06,5.130531174238413e-06,0.00020863152172238665,0.00020863152172238665,0.00020863152172238665,0.0,0.0,0.0,2686.000277447301
130,2018-05-11,2686.9952691795825,2686.993345519468,2687.0075071161673,2686.994470467976,2686.996228689987,7.3913916809051635e-06,7.3913916809051635e-06,7.3913916809051635e-06,-1.620620685662972e-05,-1.620620685662972e-05,-1.620620685662972e-05,-1.1830035100642004e-05,-1.1830035100642004e-05,-1.1830035100642004e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.005013965215510167,0.005013965215510167,0.005013965215510167,0.004813042594896707,0.004813042594896707,0.004813042594896707,-1.8647605814093494e-05,-1.8647605814093494e-05,-1.8647605814093494e-05,5.297253262071714e-06,5.297253262071714e-06,5.297253262071714e-06,0.00021427297316548206,0.00021427297316548206,0.00021427297316548206,0.0,0.0,0.0,2687.000283144798
131,2018-05-12,2687.995269393126,2687.9933454921224,2688.0074742591332,2687.9944638466513,2687.9962316874953,7.0193223268512865e-06,7.0193223268512865e-06,7.0193223268512865e-06,-1.620517758244853e-05,-1.620517758244853e-05,-1.620517758244853e-05,-1.1783214749892784e-05,-1.1783214749892784e-05,-1.1783214749892784e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.005004669206868339,0.005004669206868339,0.005004669206868339,0.004813042594896707,0.004813042594896707,0.004813042594896707,-1.8971825543216966e-05,-1.8971825543216966e-05,-1.8971825543216966e-05,-9.422984616032415e-06,-9.422984616032415e-06,-9.422984616032415e-06,0.00022002142213088183,0.00022002142213088183,0.00022002142213088183,0.0,0.0,0.0,2688.0002740623327
132,2018-05-13,2688.99526960667,2688.9929860331677,2689.0071397164274,2688.9944534424253,2688.9962380517404,8.284358130634464e-06,8.284358130634464e-06,8.284358130634464e-06,-1.6204148308267342e-05,-1.6204148308267342e-05,-1.6204148308267342e-05,-1.1736394399143563e-05,-1.1736394399143563e-05,-1.1736394399143563e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.005017430708946784,0.005017430708946784,0.005017430708946784,0.004813042594896707,0.004813042594896707,0.004813042594896707,-1.765894011450338e-05,-1.765894011450338e-05,-1.765894011450338e-05,-3.765888479873822e-06,-3.765888479873822e-06,-3.765888479873822e-06,0.00022581294264445486,0.00022581294264445486,0.00022581294264445486,0.0,0.0,0.0,2689.0002870373787
133,2018-05-14,2689.9952698202133,2689.9933416752997,2690.007656916603,2689.9944436227465,2689.99625461178,8.582013613877565e-06,8.582013613877565e-06,8.582013613877565e-06,-1.6203119034086157e-05,-1.6203119034086157e-05,-1.6203119034086157e-05,-1.1689574048394338e-05,-1.1689574048394338e-05,-1.1689574048394338e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.005026077687748782,0.005026077687748782,0.005026077687748782,0.004813042594896707,0.004813042594896707,0.004813042594896707,-1.731343500632987e-05,-1.731343500632987e-05,-1.731343500632987e-05,-1.2362637829591446e-06,-1.2362637829591446e-06,-1.2362637829591446e-06,0.00023158479164136215,0.00023158479164136215,0.00023158479164136215,0.0,0.0,0.0,2690.000295897901
134,2018-05-15,2690.9952700337567,2690.9933905614844,2691.0069867654156,2690.9944311565496,2690.9962449130553,8.675030952391033e-06,8.675030952391033e-06,8.675030952391033e-06,-1.6202089759904972e-05,-1.6202089759904972e-05,-1.6202089759904972e-05,-1.1642753697645119e-05,-1.1642753697645119e-05,-1.1642753697645119e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.005034748360025963,0.005034748360025963,0.005034748360025963,0.004813042594896707,0.004813042594896707,0.004813042594896707,-1.7172568042885998e-05,-1.7172568042885998e-05,-1.7172568042885998e-05,1.6011118666160393e-06,1.6011118666160393e-06,1.6011118666160393e-06,0.00023727722130552532,0.00023727722130552532,0.00023727722130552532,0.0,0.0,0.0,2691.000304782117
135,2018-05-16,2691.9952702473006,2691.9928688116743,2692.007620016607,2691.9944239141955,2691.9962586483443,8.740143089350462e-06,8.740143089350462e-06,8.740143089350462e-06,-1.6201060485723783e-05,-1.6201060485723783e-05,-1.6201060485723783e-05,-1.1595933346895898e-05,-1.1595933346895898e-05,-1.1595933346895898e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.005041214381217138,0.005041214381217138,0.005041214381217138,0.004813042594896707,0.004813042594896707,0.004813042594896707,-1.7059606280996155e-05,-1.7059606280996155e-05,-1.7059606280996155e-05,2.3962405759601245e-06,2.3962405759601245e-06,2.3962405759601245e-06,0.00024283515202546657,0.00024283515202546657,0.00024283515202546657,0.0,0.0,0.0,2692.000311461682
136,2018-05-17,2692.995270460844,2692.9931677852974,2693.00764798617,2692.9944090111408,2692.996277512275,8.786651758607196e-06,8.786651758607196e-06,8.786651758607196e-06,-1.6200031211542598e-05,-1.6200031211542598e-05,-1.6200031211542598e-05,-1.1549112996146676e-05,-1.1549112996146676e-05,-1.1549112996146676e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.005049417532614922,0.005049417532614922,0.005049417532614922,0.004813042594896707,0.004813042594896707,0.004813042594896707,-1.6965247986809013e-05,-1.6965247986809013e-05,-1.6965247986809013e-05,5.130531174247135e-06,5.130531174247135e-06,5.130531174247135e-06,0.0002482096545307769,0.0002482096545307769,0.0002482096545307769,0.0,0.0,0.0,2693.0003198783766
